tejId,date,currencyType,nav,price,premiumPrice,premiumpPercentageChange,dayNavPercentageChange,weekNavPercentageChange,monthNavPercentageChange,3monthsNavPercentageChange,6monthsNavPercentageChange,9monthsNavPercentageChange,yearNavPercentageChange,2yearsNavPercentageChange,3yearsNavPercentageChange,4yearsNavPercentageChange,5yearsNavPercentageChange,6yearsNavPercentageChange,thisYearNavPercentageChange,fromStartNavPercentageChange,lastHalfYearEndNavPercentageChange,lastMonthEndNavPercentageChange,lastQuarterEndNavPercentageChange,lastWeekEndNavPercentageChange,last2YearEndNavPercentageChange,last3YearEndNavPercentageChange,last4YearEndNavPercentageChange,last5YearEndNavPercentageChange,fundTongYiNumber,tejCategoryCode
T2038C 日盛亞洲高收債AC,2016-08-31 00:00:00,RMB,2.4974,None,None,None,-0.167893,-0.501992,-0.012011,2.646938,5.884847,6.467153,None,None,None,None,None,None,6.996273,-75.026,1.549221,-0.012011,1.549221,-0.211771,None,None,None,None,31827147C,3523
T2038D 日盛亞洲高收債BC,2016-08-31 00:00:00,RMB,1.9687,None,None,None,-0.167343,-0.525491,-0.067743,2.472482,5.666193,6.300626,None,None,None,None,None,None,6.826757,-79.495672,1.437764,-0.067743,1.437764,-0.212885,None,None,None,None,31827147D,3523
T2038E 日盛亞洲高收債A$,2016-08-31 00:00:00,USD,0.3864,None,None,None,-0.180832,-0.566135,-0.129232,2.330508,5.660377,6.00823,None,None,None,None,None,None,6.593103,-96.136,1.364113,-0.129232,1.364113,-0.232378,None,None,None,None,31827147E,3523
T2038F 日盛亞洲高收債B$,2016-08-31 00:00:00,USD,0.3068,None,None,None,-0.162707,-0.583279,-0.127836,2.383298,5.524807,5.770285,None,None,None,None,None,None,6.694975,-96.826891,1.377721,-0.127836,1.377721,-0.227642,None,None,None,None,31827147F,3523
T2040A 日盛全球新興債 A,2016-08-31 00:00:00,NTD,11.2314,None,None,None,-0.230073,-0.40083,0.673162,4.227025,6.871057,5.981599,8.006693,5.313792,12.901086,None,None,None,7.780742,12.314,1.428675,0.673162,1.428675,-0.160896,7.903967,11.964673,None,None,31967890A,3516
T2040B 日盛全球新興債 B,2016-08-31 00:00:00,NTD,9.6451,None,None,None,-0.22964,-0.400665,0.674298,4.227634,6.872062,5.980983,8.005321,5.313405,12.905701,None,None,None,7.781898,12.318592,1.428593,0.674298,1.428593,-0.160446,7.90802,11.964761,None,None,31967890B,3516
T2042A 日盛中國貨幣市場,2016-08-31 00:00:00,NTD,9.6022,None,None,None,-0.003124,-0.522139,-0.965366,-3.908814,-6.593385,-5.629484,-4.983277,None,None,None,None,None,-4.325299,-3.978,-1.943324,-0.965366,-1.943324,-0.005207,None,None,None,None,38648886A,4200
T2042B 日盛中國貨市CNY,2016-08-31 00:00:00,RMB,10.3707,None,None,None,0.003857,0.029901,0.163225,0.393998,1.012,1.962423,2.764648,None,None,None,None,None,1.712419,3.707,0.283327,0.163225,0.283327,0.01736,None,None,None,None,38648886B,4200
T2042C 日盛中國貨市USD,2016-08-31 00:00:00,USD,9.6921,None,None,None,0.010319,-0.282933,-0.253172,-0.935239,-1.056597,-1.494039,-0.50098,None,None,None,None,None,0.064011,-3.079,-0.128805,-0.253172,-0.128805,-0.108218,None,None,None,None,38648886C,4200
T2045A 日盛中國高收債A,2016-08-31 00:00:00,NTD,10.7896,None,None,None,-0.169321,-0.512669,-0.185021,1.311749,2.827626,2.050545,6.857347,None,None,None,None,None,3.248773,7.896,0.794051,-0.185021,0.794051,-0.230246,None,None,None,None,38648871A,3524
T2045B 日盛中國高收債B,2016-08-31 00:00:00,NTD,10.1111,None,None,None,-0.168836,-0.511655,-0.184397,1.311587,2.829891,2.049499,6.857367,None,None,None,None,None,3.25043,7.900081,0.795603,-0.184397,0.795603,-0.22991,None,None,None,None,38648871B,3524
T2045C 日盛中國高收債AC,2016-08-31 00:00:00,RMB,11.4816,None,None,None,-0.187774,-0.020899,0.850256,5.3996,10.011785,9.103349,14.113064,None,None,None,None,None,8.999772,14.816,2.866051,0.850256,2.866051,-0.222469,None,None,None,None,38648871C,3524
T2045D 日盛中國高收債BC,2016-08-31 00:00:00,RMB,10.7406,None,None,None,-0.186791,0,0.805292,5.309326,9.898768,8.894212,13.896336,None,None,None,None,None,8.811262,14.617025,2.829431,0.805292,2.829431,-0.222953,None,None,None,None,38648871D,3524
T2045E 日盛中國高收債A$,2016-08-31 00:00:00,USD,11.4234,None,None,None,-0.187857,-0.046374,0.813683,5.25666,9.751739,8.642187,13.589945,None,None,None,None,None,8.602938,14.234,2.851432,0.813683,2.851432,-0.241898,None,None,None,None,38648871E,3524
T2045F 日盛中國高收債B$,2016-08-31 00:00:00,USD,10.7443,None,None,None,-0.186727,-0.053953,0.799266,5.229419,9.733113,8.785143,13.733628,None,None,None,None,None,8.755374,14.426206,2.831085,0.799266,2.831085,-0.250666,None,None,None,None,38648871F,3524
T2101Y 柏瑞巨人,2016-08-31 00:00:00,NTD,10.83,None,None,None,-0.367985,1.120448,2.751423,9.063444,10.060976,10.510204,9.173387,-3.043868,20.870536,34.534161,34.200743,18.102508,10.963115,8.3,8.844221,2.751423,8.844221,0.092421,8.734929,8.62586,34.701491,55.603455,20094820,1110
T2103Y 柏瑞全球平衡組合,2016-08-31 00:00:00,NTD,16.84,None,None,None,0,-0.296033,0.059418,-0.35503,5.25,-0.531601,1.019796,3.758472,17.188587,22.472727,26.711813,24.464154,0.357569,68.4,2.122498,0.059418,2.122498,0.178465,3.376302,8.017958,18.758807,29.938264,99353053,5230
T2104Y 柏瑞全球成長組合,2016-08-31 00:00:00,NTD,15.36,None,None,None,-0.130039,-0.646831,-0.065062,-0.646831,5.13347,-2.352193,-0.453662,4.418763,21.231255,27.363184,29.07563,24.473258,-1.664533,53.6,2.811245,-0.065062,2.811245,-0.065062,1.386138,10.344817,24.372458,34.265705,29229530,5211
T2105B 柏瑞全球債組合 B,2016-08-31 00:00:00,NTD,8.8468,None,None,None,-0.016952,-0.258182,0.491845,1.472352,5.111949,1.967385,1.805263,-3.180793,None,None,None,None,3.167987,-3.094721,1.739858,0.491845,1.739858,-0.11178,0.321888,None,None,None,21709584B,5223
T2105Y 柏瑞全球債組合 A,2016-08-31 00:00:00,NTD,13.298,None,None,None,-0.017293,-0.258018,0.491196,1.471946,5.120037,1.97149,1.785728,-2.630827,3.911732,4.098008,7.653449,11.373534,3.174849,32.98,1.739782,0.491196,1.739782,-0.112672,0.269169,0.651662,1.545544,11.867272,21709584A,5223
T2106Y 柏瑞全球金牌組合,2016-08-31 00:00:00,NTD,15.11,None,None,None,0.066225,-0.132188,0.532269,0.465426,5.812325,1.956815,5.886475,6.558533,21.268058,29.810997,32.54386,32.660228,3.210383,51.1,3.210383,0.532269,3.210383,0.265428,7.697789,12.677106,22.646109,39.006441,48570676,5230
T2107Y 柏瑞拉丁美洲,2016-08-31 00:00:00,NTD,8.16,None,None,None,-0.3663,-0.609013,0.740741,16.405136,22.338831,15.254237,10.719132,-22.946176,-13.006397,-25.615314,-31.197302,-36.645963,20.531758,-18.4,4.615385,0.740741,4.615385,0.865266,-9.63456,-14.822558,-28.981734,-25.274737,48807089,1224
T2108A 柏瑞美國雙核收 A,2016-08-31 00:00:00,NTD,12.0844,None,None,None,-0.031436,-0.068636,-0.267397,1.261113,4.161495,4.232471,5.094533,5.08905,10.206836,6.596334,9.788317,7.372985,5.15123,20.844,0.044706,-0.267397,0.044706,0.368771,3.90267,9.518683,7.287194,8.646286,48873398A,3512
T2108B 柏瑞美國雙核收 B,2016-08-31 00:00:00,NTD,8.4665,None,None,None,-0.0307,-0.068458,-0.267392,1.260005,4.162352,4.234297,5.096288,5.111261,10.23055,6.613798,9.804732,7.400265,5.151737,21.241185,0.044016,-0.267392,0.044016,0.369874,3.926206,9.541532,7.306861,8.66233,48873398B,3512
T2109A 柏瑞亞太高股息 A,2016-08-31 00:00:00,NTD,11.1,None,None,None,-0.359066,-0.80429,0.452489,7.662464,9.90099,2.115915,1.369863,-9.461664,6.730769,15.625,19.612069,15.745568,1.928375,11,5.413105,0.452489,5.413105,-0.981267,-9.313718,-0.626668,7.454032,25.993208,48944099A,1222
T2109B 柏瑞亞太高股息 B,2016-08-31 00:00:00,NTD,7.71,None,None,None,-0.387597,-0.772201,0.429855,7.649347,9.909574,2.049363,1.259935,-9.485524,6.640789,15.786763,19.722805,15.881112,1.916486,12.138365,5.40543,0.429855,5.40543,-1.026958,-9.400645,-0.702251,7.53465,26.220695,48944099B,1222
T2109C 柏瑞亞太高股息AC,2016-08-31 00:00:00,RMB,11.17,None,None,None,-0.356824,-0.622776,1.269266,11.923848,None,None,None,None,None,None,None,None,None,11.7,8.341416,1.269266,8.341416,-1.150442,None,None,None,None,48944099F,1222
T2109D 柏瑞亞太高股息BC,2016-08-31 00:00:00,RMB,8.48,None,None,None,-0.469484,-0.586166,1.176414,12.096196,18.106966,8.185604,8.10874,None,None,None,None,None,8.571981,-9.601047,8.470474,1.176414,8.470474,-1.165501,None,None,None,None,48944099C,1222
T2109E 柏瑞亞太高股息N,2016-08-31 00:00:00,NTD,10.17,None,None,None,-0.391773,-0.780488,0.365144,7.613456,9.925208,2.174558,None,None,None,None,None,None,1.909287,4.036842,5.423389,0.365144,5.423389,-0.97371,None,None,None,None,48944099D,1222
T2109F 柏瑞亞太高股息NC,2016-08-31 00:00:00,RMB,10.22,None,None,None,-0.389864,-0.583658,1.253282,12.019643,17.923896,8.078185,None,None,None,None,None,None,8.415654,7.721981,8.343704,1.253282,8.343704,-1.160542,None,None,None,None,48944099E,1222
T2109L 柏瑞亞太高股息N$,2016-08-31 00:00:00,USD,10.45,None,None,None,-0.28626,-0.570885,1.108811,10.758737,16.013081,5.716031,None,None,None,None,None,None,6.239896,7.196055,7.34782,1.108811,7.34782,-1.135289,None,None,None,None,48944099K,1222
T2111A 柏瑞全球策略高 A,2016-08-31 00:00:00,NTD,12.9052,None,None,None,-0.01627,0.020151,1.62295,4.087624,11.926176,6.312763,3.482507,-0.735339,8.443414,12.574474,21.700097,24.350315,9.981251,29.052,3.70037,1.62295,3.70037,0.171543,3.425288,4.107777,8.040318,22.757029,10340936A,3521
T2111B 柏瑞全球策略高 B,2016-08-31 00:00:00,NTD,7.3387,None,None,None,-0.017711,0.019081,1.621492,4.085368,11.92597,6.313696,3.482997,-0.734881,8.44071,12.573217,21.701086,24.400063,9.982607,28.885606,3.69873,1.621492,3.69873,0.170621,3.424404,4.104759,8.042172,22.757193,10340936B,3521
T2111C 柏瑞全球策高B-AU,2016-08-31 00:00:00,AUD,8.6732,None,None,None,-0.023054,0.101565,1.881828,5.698437,15.268331,9.018196,6.361359,1.672657,None,None,None,None,12.74724,6.265771,4.59525,1.881828,4.59525,0.086548,7.052059,None,None,None,10340936C,3521
T2111D 柏瑞全策高 B-ZAR,2016-08-31 00:00:00,RAND,8.9096,None,None,None,0.005612,0.160759,1.898486,6.756264,17.778827,12.988134,10.911673,9.112226,None,None,None,None,16.133528,15.912838,4.98274,1.898486,4.98274,0.159633,13.598502,None,None,None,10340936D,3521
T2111E 柏瑞全球策略高AC,2016-08-31 00:00:00,RMB,10.5259,None,None,None,-0.024695,0.13223,1.98132,5.806017,15.699745,10.555725,8.506603,None,None,None,None,None,14.179874,5.259,4.739492,1.98132,4.739492,0.113182,9.34637,None,None,None,10340936E,3521
T2111F 柏瑞全球策略高BC,2016-08-31 00:00:00,RMB,9.0225,None,None,None,-0.024378,0.133178,1.986014,5.813649,15.709721,10.565297,8.523428,None,None,None,None,None,14.186873,5.247785,4.746788,1.986014,4.746788,0.11429,9.348228,None,None,None,10340936F,3521
T2111G 柏瑞全球策略高 N,2016-08-31 00:00:00,NTD,9.7282,None,None,None,-0.016444,0.020563,1.621226,4.087119,11.927451,6.315304,3.518353,None,None,None,None,None,9.983462,3.568042,3.698872,1.621226,3.698872,0.17093,None,None,None,None,10340936H,3521
T2111H 柏瑞全球策略高NC,2016-08-31 00:00:00,RMB,10.0805,None,None,None,-0.024794,0.132112,1.986011,5.814148,15.711763,10.566383,8.53201,None,None,None,None,None,14.189158,8.997612,4.747562,1.986011,4.747562,0.113218,None,None,None,None,10340936G,3521
T2111J 柏瑞全策略高N9,2016-08-31 00:00:00,NTD,11.1792,None,None,None,-0.016993,0.020578,1.6217,4.088416,11.928553,None,None,None,None,None,None,None,None,11.792,3.699306,1.6217,3.699306,0.171145,None,None,None,None,10340936I,3521
T2111K 柏瑞全策略高N9 C,2016-08-31 00:00:00,RMB,10.6813,None,None,None,-0.024336,0.132181,1.984055,5.809922,None,None,None,None,None,None,None,None,None,6.813,4.742246,1.984055,4.742246,0.113411,None,None,None,None,10340936J,3521
T2111L 柏瑞全球策略高A$,2016-08-31 00:00:00,USD,11.5547,None,None,None,-0.025092,0.097024,1.899588,5.466511,14.727843,None,None,None,None,None,None,None,None,15.547,4.557959,1.899588,4.557959,0.093556,None,None,None,None,10340936K,3521
T2111M 柏瑞全球策略高B$,2016-08-31 00:00:00,USD,11.2521,None,None,None,-0.025766,0.096965,1.905488,5.477864,14.701828,None,None,None,None,None,None,None,None,15.520799,4.568743,1.905488,4.568743,0.093403,None,None,None,None,10340936L,3521
T2111N 柏瑞全球策略高N$,2016-08-31 00:00:00,USD,10.016,None,None,None,-0.024954,0.096939,1.906657,5.47557,14.668493,8.369941,None,None,None,None,None,None,12.308422,5.207706,4.56535,1.906657,4.56535,0.093938,None,None,None,None,10340936M,3521
T2111P 柏瑞全策略高N9 $,2016-08-31 00:00:00,USD,10.5185,None,None,None,-0.025662,0.097066,1.899752,5.465538,14.655548,8.362179,None,None,None,None,None,None,12.30035,5.185,4.556615,1.899752,4.556615,0.093256,None,None,None,None,10340936N,3521
T2111R 柏瑞全球策略高NZ,2016-08-31 00:00:00,RAND,10.1799,None,None,None,0.004912,0.160376,1.899881,None,None,None,None,None,None,None,None,None,None,1.799,None,1.899881,None,0.159391,None,None,None,None,10340936P,3521
T2111S 柏全球策略高 N9Z,2016-08-31 00:00:00,RAND,10.016,None,None,None,0.004992,0.16,None,None,None,None,None,None,None,None,None,None,None,0.16,None,None,None,0.158998,None,None,None,None,10340936Q,3521
T2112Y 柏瑞巨輪貨幣市場,2016-08-31 00:00:00,NTD,13.5767,None,None,None,0.000737,0.00442,0.020628,0.058959,0.129064,0.213319,0.306608,0.746507,1.209894,1.785808,2.458701,2.90836,0.180782,35.767,0.038316,0.020628,0.038316,0.002946,0.600198,1.046441,1.587034,2.23805,73992978,4100
T2113A 柏瑞新興高收債 A,2016-08-31 00:00:00,NTD,12.1918,None,None,None,-0.121246,-0.248728,1.13396,4.264017,8.598406,6.204974,5.475435,-1.071901,8.455428,4.094875,8.685536,10.490017,9.645391,21.918,2.131117,1.13396,2.131117,-0.081136,4.416715,5.180609,-1.336894,16.018472,25682798A,3522
T2113B 柏瑞新興高收債 B,2016-08-31 00:00:00,NTD,8.1347,None,None,None,-0.121553,-0.248927,1.133801,4.264666,8.599986,6.207335,5.476354,-1.063438,8.462111,4.099819,8.692968,10.521484,9.646044,21.952721,2.132865,1.133801,2.132865,-0.081068,4.426359,5.196386,-1.330407,16.026159,25682798B,3522
T2113C 柏瑞新興高收債AC,2016-08-31 00:00:00,RMB,10.8736,None,None,None,-0.131338,-0.052393,1.534181,6.403632,None,None,None,None,None,None,None,None,None,8.736,3.28758,1.534181,3.28758,-0.104731,None,None,None,None,25682798D,3522
T2113D 柏瑞新興高收債BC,2016-08-31 00:00:00,RMB,9.7511,None,None,None,-0.131095,-0.054323,1.570803,6.444352,13.533679,10.87739,11.473272,None,None,None,None,None,14.547403,6.565166,3.32639,1.570803,3.32639,-0.105518,None,None,None,None,25682798C,3522
T2113E 柏瑞新興高收債N,2016-08-31 00:00:00,NTD,10.3772,None,None,None,-0.120311,-0.248005,1.134407,4.265904,None,None,None,None,None,None,None,None,None,4.751783,2.133755,1.134407,2.133755,-0.079919,None,None,None,None,25682798E,3522
T2113F 柏瑞新興高收債N9,2016-08-31 00:00:00,NTD,10.4803,None,None,None,-0.120081,-0.24842,1.131912,4.2287,None,None,None,None,None,None,None,None,None,4.803,2.115325,1.131912,2.115325,-0.081039,None,None,None,None,25682798F,3522
T2113G 柏瑞新興高收債NC,2016-08-31 00:00:00,RMB,10.5393,None,None,None,-0.131714,-0.055002,1.573824,6.449125,None,None,None,None,None,None,None,None,None,6.441674,3.330425,1.573824,3.330425,-0.106156,None,None,None,None,25682798G,3522
T2113J 柏瑞新興高收債A$,2016-08-31 00:00:00,USD,10.7157,None,None,None,-0.129548,-0.173276,1.458099,5.758868,None,None,None,None,None,None,None,None,None,7.157,3.049449,1.458099,3.049449,-0.158394,None,None,None,None,25682798I,3522
T2113K 柏瑞新興高收債B$,2016-08-31 00:00:00,USD,10.5801,None,None,None,-0.128378,-0.172668,1.462449,5.766055,None,None,None,None,None,None,None,None,None,7.138046,3.055788,1.462449,3.055788,-0.157595,None,None,None,None,25682798J,3522
T2113L 柏瑞新興高收債N$,2016-08-31 00:00:00,USD,10.8035,None,None,None,-0.12942,-0.172793,1.463215,5.766866,None,None,None,None,None,None,None,None,None,9.494038,3.055399,1.463215,3.055399,-0.158032,None,None,None,None,25682798K,3522
T2113M 柏瑞新興高債N9 $,2016-08-31 00:00:00,USD,10.7325,None,None,None,-0.129346,-0.173006,1.457701,5.758713,None,None,None,None,None,None,None,None,None,7.325,3.049477,1.457701,3.049477,-0.158147,None,None,None,None,25682798L,3522
T2114Y 柏瑞五國金勢力建,2016-08-31 00:00:00,NTD,5.99,None,None,None,-1.155116,-1.803279,-0.332779,6.205674,10.313076,5.087719,-0.332779,-22.809278,-17.37931,-22.207792,-29.94152,None,2.920962,-40.1,2.044293,-0.332779,2.044293,-1.642036,-18.834699,-20.026714,-28.775279,-22.106647,26259496,1224
T2117A 柏瑞新市企業債 A,2016-08-31 00:00:00,NTD,11.7418,None,None,None,-0.07489,-0.17174,0.806154,3.153881,6.451379,6.138646,6.703865,6.550876,16.199072,12.922553,None,None,7.685394,17.418,1.623652,0.806154,1.623652,0.041749,8.219356,12.185666,8.522428,None,31827266A,3516
T2117B 柏瑞新市企業債 B,2016-08-31 00:00:00,NTD,9.5027,None,None,None,-0.075711,-0.172285,0.806208,3.152384,6.449632,6.137287,6.702773,6.547655,16.198451,12.926238,None,None,7.683834,17.422309,1.62337,0.806208,1.62337,0.041058,8.217617,12.18489,8.52483,None,31827266B,3516
T2117C 柏瑞新市企業債AC,2016-08-31 00:00:00,RMB,10.5109,None,None,None,-0.084602,-0.030435,1.211351,4.497689,None,None,None,None,None,None,None,None,None,5.109,2.314783,1.211351,2.314783,0.005709,None,None,None,None,31827266D,3516
T2117D 柏瑞新市企業債BC,2016-08-31 00:00:00,RMB,10.1079,None,None,None,-0.08501,-0.03066,1.223736,4.562137,9.694638,9.7162,11.682178,None,None,None,None,None,11.182514,8.945617,2.377836,1.223736,2.377836,0.004947,None,None,None,None,31827266C,3516
T2117E 柏瑞新市企業債N,2016-08-31 00:00:00,NTD,10.2681,None,None,None,-0.074933,-0.170141,0.808966,3.160554,None,None,None,None,None,None,None,None,None,3.221419,1.627894,0.808966,1.627894,0.04287,None,None,None,None,31827266E,3516
T2117F 柏瑞新市企債N9,2016-08-31 00:00:00,NTD,10.3125,None,None,None,-0.075579,-0.172309,0.806452,3.151819,None,None,None,None,None,None,None,None,None,3.125,1.623012,0.806452,1.623012,0.040744,None,None,None,None,31827266F,3516
T2117G 柏瑞新市企業債NC,2016-08-31 00:00:00,RMB,10.475,None,None,None,-0.085845,-0.029586,1.216534,4.547618,None,None,None,None,None,None,None,None,None,5.496911,2.363198,1.216534,2.363198,0.006683,None,None,None,None,31827266G,3516
T2117H 柏瑞新市企債N9 C,2016-08-31 00:00:00,RMB,10.1072,None,None,None,-0.085016,-0.029673,1.215726,None,None,None,None,None,None,None,None,None,None,1.072,None,1.215726,None,0.004947,None,None,None,None,31827266H,3516
T2117J 柏瑞新市企業債A$,2016-08-31 00:00:00,USD,10.1448,None,None,None,-0.081748,-0.104378,1.096185,None,None,None,None,None,None,None,None,None,None,1.448,None,1.096185,None,-0.024637,None,None,None,None,31827266I,3516
T2117K 柏瑞新市企業債B$,2016-08-31 00:00:00,USD,10.2899,None,None,None,-0.081567,-0.104847,1.09943,None,None,None,None,None,None,None,None,None,None,3.222518,2.407356,1.09943,2.407356,-0.02429,None,None,None,None,31827266J,3516
T2117L 柏瑞新市企業債N$,2016-08-31 00:00:00,USD,10.2902,None,None,None,-0.082535,-0.105814,1.102378,None,None,None,None,None,None,None,None,None,None,3.225528,2.410341,1.102378,2.410341,-0.024289,None,None,None,None,31827266K,3516
T2117M 柏瑞新市企債N9 $,2016-08-31 00:00:00,USD,10.128,None,None,None,-0.081884,-0.104551,1.096005,None,None,None,None,None,None,None,None,None,None,1.28,None,1.096005,None,-0.024678,None,None,None,None,31827266L,3516
T2117Q 柏瑞新市企業債NZ,2016-08-31 00:00:00,RAND,10.1035,None,None,None,-0.04353,0.183441,None,None,None,None,None,None,None,None,None,None,None,1.035,None,None,None,0.135781,None,None,None,None,31827266O,3516
T2118A 柏瑞新亞太策債 A,2016-08-31 00:00:00,NTD,11.4682,None,None,None,-0.087992,-0.266115,0.513603,3.446658,5.606203,6.921628,8.880829,10.654188,None,None,None,None,7.35904,14.682,1.935931,0.513603,1.935931,-0.011334,10.531548,None,None,None,38495354A,3517
T2118B 柏瑞新亞太策債 B,2016-08-31 00:00:00,NTD,10.2548,None,None,None,-0.08866,-0.26648,0.510639,3.44332,5.603736,6.916804,8.875266,10.643885,None,None,None,None,7.354561,14.671963,1.932293,0.510639,1.932293,-0.0117,10.520397,None,None,None,38495354B,3517
T2118C 柏瑞新亞太策債AC,2016-08-31 00:00:00,RMB,11.2056,None,None,None,-0.101631,-0.106084,0.905898,5.405939,9.517387,10.824737,13.297743,None,None,None,None,None,11.001486,12.056,3.157623,0.905898,3.157623,-0.050842,None,None,None,None,38495354D,3517
T2118D 柏瑞新亞太策債BC,2016-08-31 00:00:00,RMB,10.3355,None,None,None,-0.101488,-0.106316,0.90796,5.411351,9.515434,10.823051,13.307825,None,None,None,None,None,10.999521,14.085893,3.161427,0.90796,3.161427,-0.051253,None,None,None,None,38495354C,3517
T2118E 柏瑞新亞太策債N,2016-08-31 00:00:00,NTD,10.4121,None,None,None,-0.087322,-0.266286,0.514532,3.449125,5.602459,None,None,None,None,None,None,None,None,6.474735,1.936465,0.514532,1.936465,-0.011524,None,None,None,None,38495354E,3517
T2118F 柏瑞新亞策債N9,2016-08-31 00:00:00,NTD,10.2319,None,None,None,-0.087883,-0.266103,0.512785,None,None,None,None,None,None,None,None,None,None,2.319,1.933691,0.512785,1.933691,-0.011727,None,None,None,None,38495354F,3517
T2118G 柏瑞新亞太策債NC,2016-08-31 00:00:00,RMB,10.5461,None,None,None,-0.101356,-0.106088,0.909961,5.415279,None,None,None,None,None,None,None,None,None,6.665504,3.165928,0.909961,3.165928,-0.051178,None,None,None,None,38495354G,3517
T2118H 柏瑞新亞策債N9 C,2016-08-31 00:00:00,RMB,10.558,None,None,None,-0.102188,-0.105968,0.903139,5.392402,None,None,None,None,None,None,None,None,None,5.58,3.147775,0.903139,3.147775,-0.05112,None,None,None,None,38495354H,3517
T2118J 柏瑞新亞太策債A$,2016-08-31 00:00:00,USD,10.6674,None,None,None,-0.09927,-0.195541,0.790839,4.739462,None,None,None,None,None,None,None,None,None,6.674,2.748989,0.790839,2.748989,-0.090849,None,None,None,None,38495354I,3517
T2118K 柏瑞新亞太策債B$,2016-08-31 00:00:00,USD,10.4166,None,None,None,-0.099741,-0.195458,0.792466,4.756211,None,None,None,None,None,None,None,None,None,4.81697,2.765765,0.792466,2.765765,-0.091117,None,None,None,None,38495354J,3517
T2118L 柏瑞新亞太策債N$,2016-08-31 00:00:00,USD,10.1627,None,None,None,-0.100266,-0.196412,0.790439,None,None,None,None,None,None,None,None,None,None,1.627,None,0.790439,None,-0.091427,None,None,None,None,38495354K,3517
T2118M 柏瑞新亞策債N9 $,2016-08-31 00:00:00,USD,10.1611,None,None,None,-0.0993,-0.195462,0.790565,None,None,None,None,None,None,None,None,None,None,1.611,None,0.790565,None,-0.090459,None,None,None,None,38495354L,3517
T2120A 柏瑞亞洲亮點股AC,2016-08-31 00:00:00,RMB,10.05,None,None,None,-0.789733,1.10664,None,None,None,None,None,None,None,None,None,None,None,0.5,None,None,None,0.701403,None,None,None,None,38547873B,1222
T2120Y 柏瑞亞洲亮點股A,2016-08-31 00:00:00,NTD,10.86,None,None,None,-0.731261,0.648749,3.625954,9.69697,14.436249,9.145729,11.042945,8.817635,None,None,None,None,9.036145,8.6,8.92678,3.625954,8.92678,0.835655,9.036148,None,None,None,38547873A,1222
T2121A 柏瑞中國平衡A,2016-08-31 00:00:00,NTD,9.5086,None,None,None,-0.283149,-0.155407,2.228721,5.363119,8.140752,2.551769,5.372459,None,None,None,None,None,2.771233,-4.914,4.268968,2.228721,4.268968,0.152726,None,None,None,None,38651312A,2330
T2121B 柏瑞中國平衡B,2016-08-31 00:00:00,NTD,9.0462,None,None,None,-0.283292,-0.155624,2.2285,5.363037,8.141772,2.552417,5.371396,None,None,None,None,None,2.771153,-4.925181,4.268056,2.2285,4.268056,0.152783,None,None,None,None,38651312B,2330
T2121C 柏瑞中國平衡A$,2016-08-31 00:00:00,USD,9.4594,None,None,None,-0.295128,-0.057054,2.686742,7.399208,12.200503,5.099773,7.979088,None,None,None,None,None,5.786178,-5.406,5.526551,2.686742,5.526551,0.049711,None,None,None,None,38651312C,2330
T2121D 柏瑞中國平衡B$,2016-08-31 00:00:00,USD,8.9895,None,None,None,-0.296134,-0.057812,2.689029,7.402793,12.203091,5.100039,7.981022,None,None,None,None,None,5.786451,-5.404364,5.529142,2.689029,5.529142,0.04897,None,None,None,None,38651312D,2330
T2121E 柏瑞中國平衡AC,2016-08-31 00:00:00,RMB,9.7879,None,None,None,-0.298456,-0.047995,2.77629,7.636224,12.970764,6.800004,10.734125,None,None,None,None,None,7.148409,-2.121,5.704288,2.77629,5.704288,0.050087,None,None,None,None,38651312E,2330
T2121F 柏瑞中國平衡BC,2016-08-31 00:00:00,RMB,9.0911,None,None,None,-0.299395,-0.048376,2.77889,7.641173,12.975614,6.806649,10.747081,None,None,None,None,None,7.153582,-2.113603,5.708739,2.77889,5.708739,0.050625,None,None,None,None,38651312F,2330
T2121G 柏瑞中國平衡N,2016-08-31 00:00:00,NTD,10.3307,None,None,None,-0.282819,-0.155604,2.228478,5.363399,8.143638,2.555307,None,None,None,None,None,None,2.772016,6.953396,4.268882,2.228478,4.268882,0.153176,None,None,None,None,38651312G,2330
T2121H 柏瑞中國平衡NC,2016-08-31 00:00:00,RMB,10.3788,None,None,None,-0.298754,-0.048152,2.777688,7.639724,12.974317,6.806086,None,None,None,None,None,None,7.152882,8.053581,5.707237,2.777688,5.707237,0.050127,None,None,None,None,38651312H,2330
T2121L 柏瑞中國平衡N$,2016-08-31 00:00:00,USD,10.1162,None,None,None,-0.295677,-0.056314,2.692097,7.395869,12.200959,4.664268,None,None,None,None,None,None,5.779562,3.685658,5.532434,2.692097,5.532434,0.04945,None,None,None,None,38651312K,2330
T2122A 柏瑞亞太高收債A,2016-08-31 00:00:00,NTD,10.7852,None,None,None,-0.12039,-0.380551,0.361051,2.97215,6.774644,7.608804,None,None,None,None,None,None,8.016185,7.852,1.918316,0.361051,1.918316,-0.203568,None,None,None,None,42329391A,3523
T2122B 柏瑞亞太高收債B,2016-08-31 00:00:00,NTD,10.3779,None,None,None,-0.119342,-0.38013,0.36166,2.973203,6.775406,7.60983,None,None,None,None,None,None,8.017214,7.853028,1.918993,0.36166,1.918993,-0.202904,None,None,None,None,42329391B,3523
